id,label
1,68
2,165
3,112
4,4
5,74
6,162
7,131
8,53
9,14
10,79
11,84
12,77
13,33
14,77
15,1
16,110
17,130
18,84
19,25
20,9
21,114
22,12
23,133
24,44
25,30
26,30
27,30
28,16
29,130
30,52
31,63
32,86
33,65
34,108
35,50
36,161
37,140
38,9
39,112
40,14
41,148
42,113
43,126
44,60
45,18
46,67
47,79
48,9
49,14
50,124
51,149
52,2
53,60
54,68
55,146
56,30
57,113
58,42
59,70
60,86
61,128
62,92
63,31
64,142
65,56
66,33
67,40
68,153
69,42
70,56
71,33
72,47
73,113
74,92
75,56
76,20
77,193
78,57
79,124
80,188
81,33
82,30
83,42
84,43
85,77
86,150
87,12
88,19
89,17
90,177
91,111
92,126
93,77
94,96
95,53
96,18
97,30
98,101
99,142
100,25
101,11
102,195
103,11
104,86
105,44
106,50
107,161
108,56
109,77
110,18
111,12
112,122
113,94
114,128
115,56
116,79
117,2
118,174
119,30
120,18
121,124
122,9
123,5
124,191
125,43
126,31
127,33
128,91
129,53
130,18
131,150
132,106
133,53
134,82
135,43
136,103
137,58
138,11
139,48
140,9
141,133
142,16
143,98
144,20
145,48
146,52
147,4
148,111
149,172
150,18
151,40
152,53
153,157
154,81
155,30
156,105
157,43
158,33
159,53
160,81
161,48
162,19
163,9
164,48
165,35
166,15
167,35
168,12
169,99
170,80
171,67
172,17
173,82
174,191
175,153
176,91
177,96
178,17
179,120
180,53
181,157
182,108
183,62
184,119
185,12
186,149
187,17
188,128
189,25
190,33
191,31
192,57
193,134
194,43
195,57
196,115
197,56
198,82
199,182
200,11
201,129
202,30
203,111
204,14
205,15
206,113
207,84
208,18
209,26
210,176
211,25
212,67
213,77
214,73
215,85
216,62
217,12
218,57
219,67
220,25
221,35
222,58
223,35
224,39
225,87
226,38
227,53
228,103
229,161
230,56
231,42
232,101
233,40
234,149
235,27
236,99
237,31
238,56
239,53
240,162
241,28
242,87
243,53
244,124
245,160
246,18
247,86
248,9
249,57
250,42
251,200
252,5
253,14
254,58
255,75
256,42
257,149
258,18
259,98
260,38
261,125
262,41
263,111
264,53
265,27
266,130
267,139
268,35
269,23
270,5
271,62
272,34
273,11
274,113
275,19
276,60
277,86
278,12
279,65
280,17
281,124
282,53
283,179
284,16
285,30
286,89
287,53
288,13
289,34
290,67
291,53
292,161
293,62
294,200
295,124
296,144
297,56
298,37
299,31
300,96
301,50
302,174
303,109
304,98
305,60
306,33
307,81
308,30
309,160
310,82
311,91
312,20
313,76
314,115
315,33
316,120
317,71
318,136
319,109
320,19
321,64
322,22
323,82
324,113
325,113
326,41
327,188
328,11
329,161
330,14
331,140
332,126
333,43
334,90
335,87
336,19
337,54
338,102
339,113
340,21
341,30
342,60
343,93
344,119
345,55
346,110
347,48
348,92
349,123
350,4
351,48
352,88
353,26
354,33
355,86
356,120
357,48
358,56
359,124
360,108
361,167
362,86
363,111
364,34
365,53
366,33
367,165
368,53
369,8
370,22
371,147
372,60
373,111
374,53
375,44
376,131
377,109
378,40
379,30
380,35
381,14
382,78
383,77
384,100
385,48
386,40
387,114
388,11
389,42
390,35
391,166
392,161
393,182
394,105
395,42
396,48
397,132
398,17
399,20
400,41
401,33
402,49
403,130
404,31
405,62
406,59
407,53
408,167
409,9
410,5
411,127
412,72
413,33
414,111
415,30
416,124
417,55
418,99
419,23
420,25
421,10
422,57
423,187
424,53
425,24
426,31
427,153
428,19
429,54
430,127
431,14
432,36
433,33
434,26
435,35
436,143
437,109
438,153
439,161
440,65
441,27
442,35
443,113
444,19
445,27
446,17
447,7
448,132
449,91
450,26
451,40
452,26
453,111
454,24
455,113
456,120
457,68
458,106
459,56
460,104
461,55
462,175
463,37
464,25
465,109
466,16
467,41
468,193
469,68
470,28
471,11
472,130
473,161
474,123
475,108
476,3
477,92
478,19
479,35
480,19
481,33
482,72
483,11
484,182
485,99
486,11
487,53
488,77
489,85
490,105
491,42
492,19
493,120
494,173
495,56
496,113
497,85
498,106
499,12
500,48
501,48
502,33
503,82
504,53
505,22
506,130
507,131
508,12
509,102
510,31
511,182
512,27
513,51
514,133
515,12
516,19
517,43
518,56
519,102
520,31
521,62
522,37
523,5
524,81
525,50
526,172
527,63
528,165
529,127
530,14
531,109
532,15
533,108
534,25
535,151
536,9
537,189
538,2
539,35
540,145
541,48
542,62
543,157
544,135
545,92
546,3
547,156
548,20
549,50
550,89
551,4
552,152
553,149
554,136
555,40
556,136
557,90
558,19
559,38
560,50
561,74
562,21
563,62
564,109
565,197
566,30
567,25
568,33
569,136
570,53
571,39
572,120
573,48
574,16
575,53
576,60
577,68
578,30
579,79
580,63
581,26
582,28
583,120
584,101
585,98
586,11
587,60
588,140
589,109
590,10
591,123
592,43
593,122
594,11
595,67
596,60
597,19
598,33
599,94
600,13
601,72
602,12
603,30
604,28
605,36
606,17
607,86
608,188
609,150
610,45
611,52
612,198
613,22
614,43
615,15
616,61
617,148
618,124
619,98
620,53
621,77
622,42
623,172
624,7
625,63
626,174
627,17
628,77
629,108
630,14
631,9
632,35
633,25
634,56
635,60
636,30
637,113
638,114
639,25
640,76
641,40
642,60
643,68
644,48
645,109
646,56
647,17
648,48
649,98
650,149
651,11
652,191
653,48
654,43
655,22
656,177
657,161
658,22
659,124
660,35
661,11
662,169
663,48
664,182
665,109
666,74
667,33
668,2
669,129
670,101
671,11
672,177
673,99
674,81
675,47
676,18
677,19
678,110
679,41
680,30
681,48
682,48
683,19
684,131
685,103
686,41
687,110
688,19
689,47
690,110
691,45
692,33
693,11
694,26
695,56
696,43
697,129
698,38
699,20
700,43
701,4
702,167
703,108
704,12
705,108
706,176
707,134
708,72
709,71
710,15
711,200
712,4
713,54
714,120
715,33
716,179
717,132
718,42
719,127
720,95
721,157
722,40
723,127
724,50
725,80
726,64
727,116
728,109
729,53
730,57
731,142
732,15
733,23
734,18
735,137
736,193
737,32
738,134
739,146
740,103
741,11
742,98
743,28
744,95
745,57
746,106
747,30
748,47
749,60
750,5
751,158
752,170
753,165
754,16
755,123
756,83
757,28
758,52
759,98
760,130
761,76
762,78
763,33
764,161
765,37
766,11
767,105
768,73
769,80
770,19
771,142
772,77
773,30
774,48
775,2
776,2
777,43
778,109
779,4
780,114
781,81
782,199
783,68
784,138
785,178
786,17
787,82
788,115
789,81
790,52
791,50
792,56
793,101
794,72
795,161
796,53
797,16
798,28
799,47
800,81
801,69
802,48
803,77
804,76
805,11
806,42
807,30
808,120
809,115
810,140
811,120
812,110
813,30
814,105
815,167
816,84
817,57
818,35
819,63
820,129
821,13
822,40
823,50
824,45
825,53
826,181
827,182
828,106
829,24
830,190
831,113
832,19
833,31
834,55
835,60
836,53
837,18
838,45
839,109
840,52
841,21
842,192
843,2
844,111
845,62
846,59
847,120
848,13
849,31
850,99
851,25
852,122
853,94
854,21
855,149
856,14
857,30
858,123
859,79
860,24
861,126
862,94
863,19
864,134
865,111
866,170
867,1
868,161
869,142
870,57
871,18
872,90
873,54
874,106
875,19
876,183
877,68
878,147
879,16
880,114
881,125
882,27
883,146
884,60
885,165
886,41
887,5
888,99
889,42
890,13
891,80
892,50
893,56
894,19
895,68
896,184
897,38
898,172
899,31
900,44
901,43
902,171
903,124
904,138
905,24
906,82
907,100
908,9
909,182
910,18
911,106
912,25
913,17
914,191
915,101
916,16
917,10
918,41
919,68
920,19
921,60
922,20
923,113
924,109
925,190
926,147
927,41
928,3
929,53
930,96
931,134
932,25
933,57
934,13
935,20
936,26
937,33
938,162
939,125
940,11
941,194
942,14
943,33
944,47
945,57
946,97
947,40
948,33
949,131
950,96
951,70
952,113
953,38
954,14
955,44
956,29
957,77
958,74
959,65
960,89
961,72
962,81
963,2
964,182
965,55
966,9
967,53
968,105
969,124
970,189
971,43
972,95
973,48
974,197
975,81
976,184
977,94
978,110
979,73
980,36
981,28
982,13
983,195
984,6
985,78
986,7
987,125
988,53
989,182
990,103
991,77
992,72
993,82
994,124
995,43
996,10
997,31
998,111
999,35
1000,91
1001,32
1002,27
1003,60
1004,56
1005,25
1006,132
1007,19
1008,126
1009,48
1010,199
1011,53
1012,19
1013,56
1014,33
1015,150
1016,53
1017,167
1018,50
1019,130
1020,51
1021,106
1022,38
1023,144
1024,101
1025,48
1026,19
1027,20
1028,43
1029,14
1030,174
1031,94
1032,9
1033,129
1034,128
1035,81
1036,86
1037,110
1038,83
1039,9
1040,5
1041,9
1042,28
1043,185
1044,68
1045,35
1046,143
1047,83
1048,90
1049,9
1050,40
1051,47
1052,67
1053,30
1054,41
1055,82
1056,63
1057,143
1058,42
1059,18
1060,113
1061,182
1062,148
1063,155
1064,72
1065,68
1066,17
1067,128
1068,149
1069,5
1070,11
1071,169
1072,102
1073,9
1074,123
1075,103
1076,85
1077,25
1078,120
1079,42
1080,134
1081,17
1082,77
1083,12
1084,60
1085,33
1086,76
1087,60
1088,33
1089,12
1090,59
1091,68
1092,4
1093,37
1094,158
1095,179
1096,18
1097,16
1098,92
1099,129
1100,82
1101,83
1102,158
1103,14
1104,53
1105,16
1106,96
1107,24
1108,15
1109,151
1110,2
1111,19
1112,129
1113,191
1114,125
1115,114
1116,84
1117,85
1118,113
1119,24
1120,173
1121,131
1122,118
1123,119
1124,32
1125,82
1126,113
1127,132
1128,113
1129,35
1130,140
1131,188
1132,124
1133,41
1134,68
1135,132
1136,140
1137,124
1138,46
1139,22
1140,78
1141,27
1142,16
1143,17
1144,120
1145,174
1146,91
1147,11
1148,35
1149,19
1150,118
1151,131
1152,47
1153,32
1154,14
1155,113
1156,105
1157,111
1158,163
1159,136
1160,18
1161,113
1162,153
1163,19
1164,138
1165,30
1166,94
1167,67
1168,60
1169,68
1170,53
1171,48
1172,66
1173,86
1174,155
1175,132
1176,35
1177,36
1178,41
1179,142
1180,133
1181,4
1182,200
1183,33
1184,72
1185,9
1186,101
1187,162
1188,5
1189,72
1190,191
1191,22
1192,30
1193,168
1194,52
1195,99
1196,32
1197,76
1198,48
1199,35
1200,75
1201,20
1202,41
1203,5
1204,56
1205,129
1206,91
1207,178
1208,80
1209,139
1210,85
1211,120
1212,120
1213,12
