id,label
1,130
2,68
3,51
4,17
5,196
6,96
7,130
8,8
9,18
10,181
11,58
12,176
13,133
14,181
15,44
16,106
17,188
18,145
19,130
20,188
21,133
22,189
23,188
24,44
25,26
26,44
27,188
28,44
29,181
30,44
31,1
32,188
33,188
34,11
35,1
36,177
37,17
38,44
39,188
40,14
41,188
42,196
43,42
44,185
45,176
46,130
47,181
48,5
49,181
50,198
51,133
52,6
53,186
54,68
55,146
56,1
57,196
58,44
59,181
60,188
61,42
62,181
63,2
64,130
65,44
66,176
67,44
68,196
69,17
70,130
71,18
72,55
73,196
74,130
75,44
76,170
77,1
78,181
79,198
80,179
81,188
82,1
83,42
84,42
85,44
86,188
87,12
88,196
89,17
90,182
91,42
92,117
93,182
94,167
95,186
96,182
97,1
98,64
99,196
100,26
101,58
102,55
103,44
104,44
105,44
106,1
107,196
108,130
109,186
110,12
111,44
112,5
113,94
114,133
115,130
116,44
117,186
118,130
119,44
120,170
121,130
122,196
123,12
124,133
125,176
126,126
127,130
128,188
129,145
130,177
131,199
132,106
133,6
134,44
135,182
136,130
137,84
138,44
139,133
140,2
141,188
142,17
143,176
144,182
145,44
146,44
147,196
148,112
149,176
150,42
151,181
152,44
153,12
154,181
155,188
156,181
157,181
158,26
159,186
160,27
161,44
162,181
163,6
164,1
165,42
166,176
167,130
168,176
169,130
170,44
171,130
172,17
173,184
174,64
175,55
176,130
177,55
178,130
179,130
180,44
181,186
182,130
183,44
184,181
185,42
186,196
187,42
188,130
189,188
190,196
191,196
192,17
193,44
194,177
195,42
196,6
197,12
198,17
199,182
200,106
201,44
202,51
203,130
204,186
205,196
206,196
207,8
208,106
209,5
210,182
211,18
212,196
213,181
214,45
215,133
216,44
217,1
218,57
219,185
220,1
221,130
222,44
223,17
224,196
225,186
226,133
227,44
228,130
229,170
230,44
231,17
232,44
233,181
234,130
235,26
236,133
237,196
238,17
239,44
240,182
241,184
242,44
243,186
244,130
245,133
246,186
247,6
248,130
249,130
250,17
251,181
252,25
253,84
254,44
255,188
256,17
257,181
258,184
259,96
260,184
261,133
262,44
263,181
264,44
265,188
266,130
267,17
268,1
269,1
270,44
271,188
272,12
273,45
274,133
275,18
276,186
277,1
278,1
279,188
280,44
281,42
282,186
283,170
284,1
285,44
286,196
287,1
288,196
289,133
290,130
291,186
292,176
293,1
294,182
295,42
296,44
297,184
298,133
299,92
300,182
301,44
302,184
303,181
304,55
305,106
306,179
307,44
308,188
309,26
310,18
311,44
312,44
313,68
314,133
315,14
316,133
317,44
318,44
319,130
320,84
321,44
322,44
323,17
324,176
325,94
326,126
327,42
328,44
329,182
330,14
331,126
332,133
333,55
334,58
335,1
336,196
337,1
338,106
339,78
340,55
341,188
342,44
343,11
344,18
345,182
346,133
347,130
348,126
349,42
350,184
351,176
352,42
353,196
354,44
355,188
356,179
357,44
358,17
359,130
360,1
361,181
362,44
363,93
364,44
365,145
366,178
367,181
368,133
369,8
370,42
371,1
372,110
373,44
374,186
375,186
376,130
377,95
378,2
379,188
380,140
381,6
382,181
383,44
384,1
385,176
386,44
387,130
388,44
389,42
390,17
391,182
392,109
393,182
394,196
395,17
396,181
397,133
398,17
399,177
400,181
401,130
402,24
403,133
404,196
405,44
406,186
407,44
408,182
409,6
410,44
411,42
412,44
413,196
414,42
415,188
416,196
417,42
418,42
419,188
420,117
421,12
422,188
423,188
424,8
425,1
426,196
427,181
428,196
429,196
430,126
431,130
432,42
433,181
434,1
435,17
436,18
437,176
438,184
439,177
440,44
441,26
442,44
443,130
444,6
445,188
446,44
447,126
448,186
449,55
450,188
451,181
452,131
453,44
454,5
455,196
456,17
457,196
458,18
459,17
460,181
461,55
462,133
463,130
464,24
465,176
466,44
467,181
468,1
469,181
470,133
471,188
472,130
473,176
474,44
475,198
476,133
477,131
478,196
479,17
480,106
481,126
482,44
483,26
484,186
485,184
486,1
487,44
488,181
489,18
490,181
491,44
492,196
493,18
494,131
495,44
496,133
497,188
498,106
499,182
500,1
501,44
502,44
503,196
504,1
505,181
506,44
507,131
508,182
509,146
510,15
511,177
512,186
513,2
514,130
515,182
516,196
517,196
518,18
519,84
520,181
521,84
522,184
523,42
524,44
525,1
526,44
527,45
528,133
529,130
530,84
531,177
532,133
533,26
534,188
535,68
536,6
537,44
538,44
539,95
540,44
541,17
542,44
543,44
544,1
545,196
546,1
547,181
548,182
549,186
550,44
551,196
552,44
553,176
554,8
555,44
556,44
557,44
558,58
559,196
560,188
561,44
562,84
563,1
564,95
565,42
566,6
567,91
568,188
569,1
570,186
571,196
572,186
573,44
574,18
575,2
576,186
577,140
578,1
579,18
580,1
581,130
582,130
583,133
584,44
585,182
586,188
587,18
588,95
589,12
590,44
591,196
592,92
593,184
594,1
595,130
596,6
597,39
598,196
599,8
600,26
601,1
602,12
603,44
604,181
605,42
606,17
607,188
608,130
609,188
610,44
611,44
612,133
613,196
614,179
615,117
616,44
617,130
618,133
619,55
620,8
621,170
622,17
623,96
624,84
625,45
626,130
627,17
628,181
629,188
630,186
631,39
632,140
633,1
634,44
635,8
636,26
637,196
638,126
639,106
640,42
641,44
642,44
643,68
644,176
645,42
646,130
647,17
648,181
649,182
650,130
651,12
652,196
653,181
654,196
655,133
656,181
657,176
658,17
659,196
660,17
661,106
662,55
663,177
664,182
665,42
666,188
667,181
668,44
669,180
670,1
671,44
672,177
673,188
674,188
675,176
676,184
677,181
678,186
679,181
680,110
681,181
682,186
683,181
684,131
685,130
686,170
687,130
688,196
689,176
690,18
691,181
692,196
693,1
694,188
695,130
696,42
697,133
698,196
699,170
700,126
701,1
702,182
703,188
704,182
705,188
706,177
707,26
708,1
709,44
710,182
711,177
712,45
713,181
714,44
715,184
716,176
717,17
718,17
719,198
720,95
721,44
722,44
723,130
724,44
725,196
726,1
727,106
728,96
729,133
730,1
731,196
732,179
733,188
734,130
735,44
736,100
737,126
738,6
739,44
740,130
741,44
742,182
743,68
744,182
745,44
746,184
747,1
748,181
749,58
750,44
751,133
752,170
753,128
754,42
755,12
756,44
757,188
758,42
759,182
760,17
761,130
762,18
763,196
764,176
765,42
766,45
767,196
768,32
769,181
770,32
771,112
772,12
773,188
774,126
775,44
776,44
777,176
778,188
779,184
780,130
781,188
782,18
783,196
784,196
785,130
786,17
787,44
788,130
789,130
790,44
791,44
792,44
793,186
794,44
795,176
796,186
797,17
798,130
799,179
800,188
801,181
802,181
803,182
804,117
805,1
806,140
807,1
808,1
809,146
810,130
811,181
812,133
813,1
814,179
815,55
816,84
817,186
818,196
819,130
820,130
821,196
822,196
823,44
824,181
825,188
826,181
827,182
828,106
829,25
830,84
831,106
832,26
833,196
834,55
835,45
836,186
837,94
838,45
839,130
840,44
841,196
842,196
843,44
844,133
845,100
846,44
847,131
848,181
849,196
850,130
851,188
852,146
853,186
854,170
855,196
856,14
857,188
858,196
859,181
860,42
861,130
862,64
863,44
864,196
865,42
866,170
867,44
868,182
869,39
870,106
871,181
872,44
873,196
874,44
875,188
876,181
877,196
878,18
879,181
880,188
881,130
882,5
883,1
884,44
885,1
886,126
887,18
888,181
889,17
890,196
891,170
892,188
893,44
894,58
895,130
896,196
897,181
898,94
899,181
900,44
901,12
902,12
903,126
904,196
905,106
906,176
907,44
908,188
909,176
910,176
911,24
912,94
913,44
914,1
915,196
916,44
917,24
918,170
919,181
920,131
921,51
922,44
923,181
924,177
925,26
926,44
927,44
928,44
929,8
930,1
931,44
932,44
933,181
934,27
935,177
936,26
937,196
938,176
939,42
940,44
941,44
942,106
943,117
944,176
945,133
946,131
947,181
948,126
949,18
950,177
951,1
952,126
953,186
954,44
955,1
956,106
957,44
958,133
959,51
960,188
961,44
962,44
963,44
964,177
965,42
966,188
967,44
968,196
969,42
970,44
971,126
972,196
973,176
974,181
975,1
976,181
977,196
978,184
979,133
980,196
981,126
982,196
983,181
984,42
985,44
986,100
987,130
988,44
989,182
990,12
991,44
992,44
993,184
994,84
995,176
996,182
997,26
998,117
999,42
1000,44
1001,84
1002,26
1003,1
1004,130
1005,44
1006,188
1007,181
1008,42
1009,1
1010,179
1011,186
1012,196
1013,44
1014,130
1015,133
1016,186
1017,176
1018,1
1019,1
1020,44
1021,106
1022,44
1023,44
1024,133
1025,2
1026,64
1027,182
1028,55
1029,181
1030,184
1031,130
1032,106
1033,42
1034,112
1035,58
1036,44
1037,130
1038,42
1039,44
1040,130
